pair_id,audio_file,feature_file,feature_type,feature_shape,transcript,normalized_text,training_text,text_length,word_count,duration,sample_rate,record_ready,record_status,record_message,dataset_split,included_in_training,split_status
PAIR_000079,IQ_000079.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000079.npy,mfcc,"(39, 85)",وتملك اكبر شركة فينتك بالعراق,وتملك اكبر شركة فينتك بالعراق,وتملك اكبر شركة فينتك بالعراق,29,5,2.69,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000005,IQ_000005.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000005.npy,mfcc,"(39, 59)",حسب علمه يدعوه يدرس,حسب علمه يدعوه يدرس,حسب علمه يدعوه يدرس,19,4,1.874,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000055,IQ_000055.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000055.npy,mfcc,"(39, 119)",لا اخويا خليك هاي شي نوباي راح يصير السياحة مالتنا خسارة,لا اخويا خليك هاي شي نوباي راح يصير السياحة مالتنا خسارة,لا اخويا خليك هاي شي نوباي راح يصير السياحة مالتنا خسارة,56,11,3.782,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000012,IQ_000012.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000012.npy,mfcc,"(39, 237)",بعدها ننتقل لمشهد التكنولوجي بالعراق اليوم من الدفع الالكتروني الي التكنولوجيا المالية وبشكل عام,بعدها ننتقل لمشهد التكنولوجي بالعراق اليوم من الدفع الالكتروني الي التكنولوجيا المالية وبشكل عام,بعدها ننتقل لمشهد التكنولوجي بالعراق اليوم من الدفع الالكتروني الي التكنولوجيا المالية وبشكل عام,96,14,7.555,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000070,IQ_000070.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000070.npy,mfcc,"(39, 123)",هذا يجب ان يجيبنا علي موضوع كل شيء مهم الذي هو الاستثمار بالعراق,هذا يجب ان يجيبنا علي موضوع كل شيء مهم الذي هو الاستثمار بالعراق,هذا يجب ان يجيبنا علي موضوع كل شيء مهم الذي هو الاستثمار بالعراق,64,13,3.923,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000014,IQ_000014.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000014.npy,mfcc,"(39, 130)",اخيرا ناقشنا المستقبل والتكنولوجيا التي يمكن ان نشهدها في المستقبل,اخيرا ناقشنا المستقبل والتكنولوجيا التي يمكن ان نشهدها في المستقبل,اخيرا ناقشنا المستقبل والتكنولوجيا التي يمكن ان نشهدها في المستقبل,66,10,4.14,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000018,IQ_000018.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000018.npy,mfcc,"(39, 320)",استاذ محمد هو بنفسه يقدم برنامج purecast واللي يناقش التكنولوجيا والاقتصاد وكل المواضيع اللي تحيط بيها واللي احنا شركاء بانتاجه وتقديمه,استاذ محمد هو بنفسه يقدم برنامج purecast واللي يناقش التكنولوجيا والاقتصاد وكل المواضيع اللي تحيط بيها واللي احنا شركاء بانتاجه وتقديمه,استاذ محمد هو بنفسه يقدم برنامج purecast واللي يناقش التكنولوجيا والاقتصاد وكل المواضيع اللي تحيط بيها واللي احنا شركاء بانتاجه وتقديمه,135,21,10.213,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000029,IQ_000029.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000029.npy,mfcc,"(39, 92)",الهعلاقة تصور بالاموال وما مع موال وهالاشياء,الهعلاقة تصور بالاموال وما مع موال وهالاشياء,الهعلاقة تصور بالاموال وما مع موال وهالاشياء,44,7,2.94,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000032,IQ_000032.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000032.npy,mfcc,"(39, 130)",دخول واحد بس. اعتماد ما تشيك ان هو مو متعدد عدد.,دخول واحد بس. اعتماد ما تشيك ان هو مو متعدد عدد.,دخول واحد بس. اعتماد ما تشيك ان هو مو متعدد عدد.,48,11,4.132,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000036,IQ_000036.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000036.npy,mfcc,"(39, 107)",بعض العراق يفتحون جز شركة وكذا هنا ويقولون لازم,بعض العراق يفتحون جز شركة وكذا هنا ويقولون لازم,بعض العراق يفتحون جز شركة وكذا هنا ويقولون لازم,47,9,3.42,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000004,IQ_000004.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000004.npy,mfcc,"(39, 183)",دفع الالكتروني في دول الجوار البنك المركزي العراقي موضوع العملات الرقمية,دفع الالكتروني في دول الجوار البنك المركزي العراقي موضوع العملات الرقمية,دفع الالكتروني في دول الجوار البنك المركزي العراقي موضوع العملات الرقمية,72,11,5.835,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
PAIR_000015,IQ_000015.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000015.npy,mfcc,"(39, 62)",العملات الرخمية المشفرة,العملات الرخمية المشفرة,العملات الرخمية المشفرة,23,3,1.974,16000,True,Prepared,Training record prepared successfully,test,True,Assigned
