pair_id,audio_file,feature_file,feature_type,feature_shape,transcript,normalized_text,training_text,text_length,word_count,duration,sample_rate,record_ready,record_status,record_message,dataset_split,included_in_training,split_status
PAIR_000027,IQ_000027.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000027.npy,mfcc,"(39, 182)",بس خطي بالطيارة يعني صبح علي اساس ينزل من مفضل دبي من عمان,بس خطي بالطيارة يعني صبح علي اساس ينزل من مفضل دبي من عمان,بس خطي بالطيارة يعني صبح علي اساس ينزل من مفضل دبي من عمان,58,13,5.801,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000035,IQ_000035.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000035.npy,mfcc,"(39, 133)",يقولون انه بده يسي الضغاط علي مدي الشركات,يقولون انه بده يسي الضغاط علي مدي الشركات,يقولون انه بده يسي الضغاط علي مدي الشركات,41,8,4.254,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000045,IQ_000045.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000045.npy,mfcc,"(39, 115)",يريدون ان يعيشوا نفس استجربة الناس الموجودين في المنطقة,يريدون ان يعيشوا نفس استجربة الناس الموجودين في المنطقة,يريدون ان يعيشوا نفس استجربة الناس الموجودين في المنطقة,55,9,3.652,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000042,IQ_000042.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000042.npy,mfcc,"(39, 70)",مشاريع شركات سياحية,مشاريع شركات سياحية,مشاريع شركات سياحية,19,3,2.229,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000046,IQ_000046.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000046.npy,mfcc,"(39, 67)",قلت لهمو تبني لهم,قلت لهمو تبني لهم,قلت لهمو تبني لهم,17,4,2.126,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000013,IQ_000013.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000013.npy,mfcc,"(39, 152)",التحول الرقمي يريد تسعي الحكومة لتحقيقه واراء الضيف حوله,التحول الرقمي يريد تسعي الحكومة لتحقيقه واراء الضيف حوله,التحول الرقمي يريد تسعي الحكومة لتحقيقه واراء الضيف حوله,56,9,4.851,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000078,IQ_000078.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000078.npy,mfcc,"(39, 69)",ورجل اعمال ناجح بالعراق,ورجل اعمال ناجح بالعراق,ورجل اعمال ناجح بالعراق,23,4,2.189,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000069,IQ_000069.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000069.npy,mfcc,"(39, 80)",بالجبال والصحراء,بالجبال والصحراء,بالجبال والصحراء,16,2,2.544,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000065,IQ_000065.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000065.npy,mfcc,"(39, 61)",نعم، نحن كنا في 100 واحد,نعم، نحن كنا في 100 واحد,نعم، نحن كنا في 100 واحد,24,6,1.94,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000030,IQ_000030.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000030.npy,mfcc,"(39, 104)",لا اعرف بالضبط ما الذي تغير,لا اعرف بالضبط ما الذي تغير,لا اعرف بالضبط ما الذي تغير,27,6,3.312,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000028,IQ_000028.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000028.npy,mfcc,"(39, 83)",شكرا لكم علي اشارة الفيزا,شكرا لكم علي اشارة الفيزا,شكرا لكم علي اشارة الفيزا,25,5,2.631,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
PAIR_000072,IQ_000072.wav,C:\Users\gold1\Desktop\Iraqi_Speech_Dataset\data\features\mfcc\IQ_000072.npy,mfcc,"(39, 70)",بحكم تجربتي السابقة,بحكم تجربتي السابقة,بحكم تجربتي السابقة,19,3,2.219,16000,True,Prepared,Training record prepared successfully,val,True,Assigned
