audio_valid,duration_sec,sample_rate,channels,bit_depth,rms,peak,silence_ratio,validation_message,pair_id,audio_file
True,3.783,16000,1,PCM_16,0.041212,0.314087,0.062566,OK,PAIR_000001,IQ_000001.wav
True,1.979,16000,1,PCM_16,0.0298,0.228638,0.126137,OK,PAIR_000002,IQ_000002.wav
True,2.337,16000,1,PCM_16,0.029887,0.201996,0.134815,OK,PAIR_000003,IQ_000003.wav
True,5.835,16000,1,PCM_16,0.035202,0.27301,0.052067,OK,PAIR_000004,IQ_000004.wav
True,1.906,16000,1,PCM_16,0.042074,0.24527,0.07319,OK,PAIR_000005,IQ_000005.wav
True,2.568,16000,1,PCM_16,0.073676,0.411621,0.042494,OK,PAIR_000006,IQ_000006.wav
True,5.774,16000,1,PCM_16,0.074784,0.402191,0.033263,OK,PAIR_000007,IQ_000007.wav
True,2.893,16000,1,PCM_16,0.065432,0.403137,0.034631,OK,PAIR_000008,IQ_000008.wav
True,5.615,16000,1,PCM_16,0.06853,0.407257,0.036632,OK,PAIR_000009,IQ_000009.wav
True,8.111,16000,1,PCM_16,0.074188,0.409454,0.030144,OK,PAIR_000010,IQ_000010.wav
True,9.15,16000,1,PCM_16,0.061353,0.403381,0.037015,OK,PAIR_000011,IQ_000011.wav
True,7.619,16000,1,PCM_16,0.074293,0.405701,0.027267,OK,PAIR_000012,IQ_000012.wav
True,4.883,16000,1,PCM_16,0.064163,0.40213,0.040011,OK,PAIR_000013,IQ_000013.wav
True,4.172,16000,1,PCM_16,0.061595,0.403015,0.039849,OK,PAIR_000014,IQ_000014.wav
True,1.974,16000,1,PCM_16,0.069156,0.404205,0.030807,OK,PAIR_000015,IQ_000015.wav
True,3.483,16000,1,PCM_16,0.062273,0.404572,0.035637,OK,PAIR_000016,IQ_000016.wav
True,6.638,16000,1,PCM_16,0.061341,0.402161,0.045194,OK,PAIR_000017,IQ_000017.wav
True,10.245,16000,1,PCM_16,0.07059,0.409302,0.035023,OK,PAIR_000018,IQ_000018.wav
True,6.606,16000,1,PCM_16,0.064299,0.398834,0.042405,OK,PAIR_000019,IQ_000019.wav
True,3.09,16000,1,PCM_16,0.057147,0.401459,0.046177,OK,PAIR_000020,IQ_000020.wav
True,2.243,16000,1,PCM_16,0.065373,0.397705,0.038787,OK,PAIR_000021,IQ_000021.wav
True,2.486,16000,1,PCM_16,0.066229,0.400055,0.037284,OK,PAIR_000022,IQ_000022.wav
True,3.635,16000,1,PCM_16,0.023749,0.165466,0.092882,OK,PAIR_000023,IQ_000023.wav
True,3.907,16000,1,PCM_16,0.02498,0.187775,0.103724,OK,PAIR_000024,IQ_000024.wav
True,7.242,16000,1,PCM_16,0.031028,0.284576,0.064105,OK,PAIR_000025,IQ_000025.wav
True,5.165,16000,1,PCM_16,0.03112,0.210052,0.060419,OK,PAIR_000026,IQ_000026.wav
True,5.801,16000,1,PCM_16,0.026489,0.197937,0.064429,OK,PAIR_000027,IQ_000027.wav
True,2.631,16000,1,PCM_16,0.025507,0.178314,0.060837,OK,PAIR_000028,IQ_000028.wav
True,2.94,16000,1,PCM_16,0.019886,0.139984,0.062309,OK,PAIR_000029,IQ_000029.wav
True,3.312,16000,1,PCM_16,0.031019,0.284729,0.055499,OK,PAIR_000030,IQ_000030.wav
True,2.339,16000,1,PCM_16,0.036922,0.239197,0.061912,OK,PAIR_000031,IQ_000031.wav
True,4.132,16000,1,PCM_16,0.033988,0.279694,0.072196,OK,PAIR_000032,IQ_000032.wav
True,3.015,16000,1,PCM_16,0.039261,0.287262,0.069859,OK,PAIR_000033,IQ_000033.wav
True,1.792,16000,1,PCM_16,0.029365,0.107635,0.037737,OK,PAIR_000034,IQ_000034.wav
