pair_id,transcript_file,exists,readable,utf8,empty,duplicated,characters,words,lines,status,message
PAIR_000001,IQ_000001.txt,True,True,True,False,False,48,10,1,Valid,
PAIR_000002,IQ_000002.txt,True,True,True,False,False,19,4,1,Valid,
PAIR_000003,IQ_000003.txt,True,True,True,False,False,40,7,1,Valid,
PAIR_000004,IQ_000004.txt,True,True,True,False,False,73,11,1,Valid,
PAIR_000005,IQ_000005.txt,True,True,True,False,False,20,4,1,Valid,
PAIR_000006,IQ_000006.txt,True,True,True,False,False,27,5,1,Valid,
PAIR_000007,IQ_000007.txt,True,True,True,False,False,69,12,1,Valid,
PAIR_000008,IQ_000008.txt,True,True,True,False,False,43,7,1,Valid,
PAIR_000009,IQ_000009.txt,True,True,True,False,False,69,11,1,Valid,
PAIR_000010,IQ_000010.txt,True,True,True,False,False,96,15,1,Valid,
PAIR_000011,IQ_000011.txt,True,True,True,False,False,125,22,1,Valid,
PAIR_000012,IQ_000012.txt,True,True,True,False,False,97,14,1,Valid,
PAIR_000013,IQ_000013.txt,True,True,True,False,False,57,9,1,Valid,
PAIR_000014,IQ_000014.txt,True,True,True,False,False,67,10,1,Valid,
PAIR_000015,IQ_000015.txt,True,True,True,False,False,24,3,1,Valid,
PAIR_000016,IQ_000016.txt,True,True,True,False,False,48,8,1,Valid,
PAIR_000017,IQ_000017.txt,True,True,True,False,False,77,15,1,Valid,
PAIR_000018,IQ_000018.txt,True,True,True,False,False,136,21,1,Valid,
PAIR_000019,IQ_000019.txt,True,True,True,False,False,78,12,1,Valid,
PAIR_000020,IQ_000020.txt,True,True,True,False,False,39,8,1,Valid,
PAIR_000021,IQ_000021.txt,True,True,True,False,False,26,4,1,Valid,
PAIR_000022,IQ_000022.txt,True,True,True,False,False,38,8,1,Valid,
PAIR_000023,IQ_000023.txt,True,True,True,False,False,10,2,1,Valid,
PAIR_000024,IQ_000024.txt,True,True,True,False,False,60,11,1,Valid,
PAIR_000025,IQ_000025.txt,True,True,True,False,False,96,20,1,Valid,
PAIR_000026,IQ_000026.txt,True,True,True,False,False,60,11,1,Valid,
PAIR_000027,IQ_000027.txt,True,True,True,False,False,59,13,1,Valid,
PAIR_000028,IQ_000028.txt,True,True,True,False,False,26,5,1,Valid,
PAIR_000029,IQ_000029.txt,True,True,True,False,False,45,7,1,Valid,
PAIR_000030,IQ_000030.txt,True,True,True,False,False,28,6,1,Valid,
PAIR_000031,IQ_000031.txt,True,True,True,False,False,28,6,1,Valid,
PAIR_000032,IQ_000032.txt,True,True,True,False,False,49,11,1,Valid,
PAIR_000033,IQ_000033.txt,True,True,True,False,False,32,6,1,Valid,
PAIR_000034,IQ_000034.txt,True,True,True,False,False,21,4,1,Valid,
PAIR_000035,IQ_000035.txt,True,True,True,False,False,42,8,1,Valid,
PAIR_000036,IQ_000036.txt,True,True,True,False,False,48,9,1,Valid,
PAIR_000037,IQ_000037.txt,True,True,True,False,False,25,4,1,Valid,
PAIR_000038,IQ_000038.txt,True,True,True,False,False,73,12,1,Valid,
PAIR_000039,IQ_000039.txt,True,True,True,False,False,49,9,1,Valid,
PAIR_000040,IQ_000040.txt,True,True,True,False,False,104,16,1,Valid,
PAIR_000041,IQ_000041.txt,True,True,True,False,False,13,2,1,Valid,
PAIR_000042,IQ_000042.txt,True,True,True,False,False,20,3,1,Valid,
PAIR_000043,IQ_000043.txt,True,True,True,False,False,33,5,1,Valid,
PAIR_000044,IQ_000044.txt,True,True,True,False,False,75,14,1,Valid,
PAIR_000045,IQ_000045.txt,True,True,True,False,False,56,9,1,Valid,
PAIR_000046,IQ_000046.txt,True,True,True,False,False,18,4,1,Valid,
PAIR_000047,IQ_000047.txt,True,True,True,False,False,47,8,1,Valid,
PAIR_000048,IQ_000048.txt,True,True,True,False,False,57,11,1,Valid,
PAIR_000049,IQ_000049.txt,True,True,True,False,False,38,6,1,Valid,
PAIR_000050,IQ_000050.txt,True,True,True,False,False,26,4,1,Valid,
PAIR_000051,IQ_000051.txt,True,True,True,False,False,54,10,1,Valid,
PAIR_000052,IQ_000052.txt,True,True,True,False,False,18,3,1,Valid,
PAIR_000053,IQ_000053.txt,True,True,True,False,False,47,11,1,Valid,
PAIR_000054,IQ_000054.txt,True,True,True,False,False,57,12,1,Valid,
PAIR_000055,IQ_000055.txt,True,True,True,False,False,57,11,1,Valid,
PAIR_000056,IQ_000056.txt,True,True,True,False,False,30,6,1,Valid,
PAIR_000057,IQ_000057.txt,True,True,True,False,False,17,3,1,Valid,
PAIR_000058,IQ_000058.txt,True,True,True,False,False,46,8,1,Valid,
PAIR_000059,IQ_000059.txt,True,True,True,False,False,39,10,1,Valid,
PAIR_000060,IQ_000060.txt,True,True,True,False,False,17,4,1,Valid,
PAIR_000061,IQ_000061.txt,True,True,True,False,False,19,3,1,Valid,
PAIR_000062,IQ_000062.txt,True,True,True,False,False,25,4,1,Valid,
PAIR_000063,IQ_000063.txt,True,True,True,False,False,41,8,1,Valid,
PAIR_000064,IQ_000064.txt,True,True,True,False,False,27,5,1,Valid,
PAIR_000065,IQ_000065.txt,True,True,True,False,False,25,6,1,Valid,
PAIR_000066,IQ_000066.txt,True,True,True,False,False,44,9,1,Valid,
PAIR_000067,IQ_000067.txt,True,True,True,False,False,30,5,1,Valid,
PAIR_000068,IQ_000068.txt,True,True,True,False,False,34,7,1,Valid,
PAIR_000069,IQ_000069.txt,True,True,True,False,False,17,2,1,Valid,
PAIR_000070,IQ_000070.txt,True,True,True,False,False,65,13,1,Valid,
PAIR_000071,IQ_000071.txt,True,True,True,False,False,10,2,1,Valid,
PAIR_000072,IQ_000072.txt,True,True,True,False,False,20,3,1,Valid,
PAIR_000073,IQ_000073.txt,True,True,True,False,False,44,8,1,Valid,
PAIR_000074,IQ_000074.txt,True,True,True,False,False,36,5,1,Valid,
PAIR_000075,IQ_000075.txt,True,True,True,False,False,7,1,1,Valid,
PAIR_000076,IQ_000076.txt,True,True,True,False,False,43,9,1,Valid,
PAIR_000077,IQ_000077.txt,True,True,True,False,False,25,5,1,Valid,
PAIR_000078,IQ_000078.txt,True,True,True,False,False,24,4,1,Valid,
PAIR_000079,IQ_000079.txt,True,True,True,False,False,30,5,1,Valid,
PAIR_000080,IQ_000080.txt,True,True,True,False,False,21,5,1,Valid,
