pair_id,audio_file,transcript_file,audio_valid,transcript_valid,pair_valid,status
PAIR_000001,IQ_000001.wav,IQ_000001.txt,True,True,True,Valid
PAIR_000002,IQ_000002.wav,IQ_000002.txt,True,True,True,Valid
PAIR_000003,IQ_000003.wav,IQ_000003.txt,True,True,True,Valid
PAIR_000004,IQ_000004.wav,IQ_000004.txt,True,True,True,Valid
PAIR_000005,IQ_000005.wav,IQ_000005.txt,True,True,True,Valid
PAIR_000006,IQ_000006.wav,IQ_000006.txt,True,True,True,Valid
PAIR_000007,IQ_000007.wav,IQ_000007.txt,True,True,True,Valid
PAIR_000008,IQ_000008.wav,IQ_000008.txt,True,True,True,Valid
PAIR_000009,IQ_000009.wav,IQ_000009.txt,True,True,True,Valid
PAIR_000010,IQ_000010.wav,IQ_000010.txt,True,True,True,Valid
PAIR_000011,IQ_000011.wav,IQ_000011.txt,True,True,True,Valid
PAIR_000012,IQ_000012.wav,IQ_000012.txt,True,True,True,Valid
PAIR_000013,IQ_000013.wav,IQ_000013.txt,True,True,True,Valid
PAIR_000014,IQ_000014.wav,IQ_000014.txt,True,True,True,Valid
PAIR_000015,IQ_000015.wav,IQ_000015.txt,True,True,True,Valid
PAIR_000016,IQ_000016.wav,IQ_000016.txt,True,True,True,Valid
PAIR_000017,IQ_000017.wav,IQ_000017.txt,True,True,True,Valid
PAIR_000018,IQ_000018.wav,IQ_000018.txt,True,True,True,Valid
PAIR_000019,IQ_000019.wav,IQ_000019.txt,True,True,True,Valid
PAIR_000020,IQ_000020.wav,IQ_000020.txt,True,True,True,Valid
PAIR_000021,IQ_000021.wav,IQ_000021.txt,True,True,True,Valid
PAIR_000022,IQ_000022.wav,IQ_000022.txt,True,True,True,Valid
PAIR_000023,IQ_000023.wav,IQ_000023.txt,True,True,True,Valid
PAIR_000024,IQ_000024.wav,IQ_000024.txt,True,True,True,Valid
PAIR_000025,IQ_000025.wav,IQ_000025.txt,True,True,True,Valid
PAIR_000026,IQ_000026.wav,IQ_000026.txt,True,True,True,Valid
PAIR_000027,IQ_000027.wav,IQ_000027.txt,True,True,True,Valid
PAIR_000028,IQ_000028.wav,IQ_000028.txt,True,True,True,Valid
PAIR_000029,IQ_000029.wav,IQ_000029.txt,True,True,True,Valid
PAIR_000030,IQ_000030.wav,IQ_000030.txt,True,True,True,Valid
PAIR_000031,IQ_000031.wav,IQ_000031.txt,True,True,True,Valid
PAIR_000032,IQ_000032.wav,IQ_000032.txt,True,True,True,Valid
PAIR_000033,IQ_000033.wav,IQ_000033.txt,True,True,True,Valid
PAIR_000034,IQ_000034.wav,IQ_000034.txt,True,True,True,Valid
PAIR_000035,IQ_000035.wav,IQ_000035.txt,True,True,True,Valid
PAIR_000036,IQ_000036.wav,IQ_000036.txt,True,True,True,Valid
PAIR_000037,IQ_000037.wav,IQ_000037.txt,True,True,True,Valid
PAIR_000038,IQ_000038.wav,IQ_000038.txt,True,True,True,Valid
PAIR_000039,IQ_000039.wav,IQ_000039.txt,True,True,True,Valid
PAIR_000040,IQ_000040.wav,IQ_000040.txt,True,True,True,Valid
PAIR_000041,IQ_000041.wav,IQ_000041.txt,True,True,True,Valid
PAIR_000042,IQ_000042.wav,IQ_000042.txt,True,True,True,Valid
PAIR_000043,IQ_000043.wav,IQ_000043.txt,True,True,True,Valid
PAIR_000044,IQ_000044.wav,IQ_000044.txt,True,True,True,Valid
PAIR_000045,IQ_000045.wav,IQ_000045.txt,True,True,True,Valid
PAIR_000046,IQ_000046.wav,IQ_000046.txt,True,True,True,Valid
PAIR_000047,IQ_000047.wav,IQ_000047.txt,True,True,True,Valid
PAIR_000048,IQ_000048.wav,IQ_000048.txt,True,True,True,Valid
PAIR_000049,IQ_000049.wav,IQ_000049.txt,True,True,True,Valid
PAIR_000050,IQ_000050.wav,IQ_000050.txt,True,True,True,Valid
PAIR_000051,IQ_000051.wav,IQ_000051.txt,True,True,True,Valid
PAIR_000052,IQ_000052.wav,IQ_000052.txt,True,True,True,Valid
PAIR_000053,IQ_000053.wav,IQ_000053.txt,True,True,True,Valid
PAIR_000054,IQ_000054.wav,IQ_000054.txt,True,True,True,Valid
PAIR_000055,IQ_000055.wav,IQ_000055.txt,True,True,True,Valid
PAIR_000056,IQ_000056.wav,IQ_000056.txt,True,True,True,Valid
PAIR_000057,IQ_000057.wav,IQ_000057.txt,True,True,True,Valid
PAIR_000058,IQ_000058.wav,IQ_000058.txt,True,True,True,Valid
PAIR_000059,IQ_000059.wav,IQ_000059.txt,True,True,True,Valid
PAIR_000060,IQ_000060.wav,IQ_000060.txt,True,True,True,Valid
PAIR_000061,IQ_000061.wav,IQ_000061.txt,True,True,True,Valid
PAIR_000062,IQ_000062.wav,IQ_000062.txt,True,True,True,Valid
PAIR_000063,IQ_000063.wav,IQ_000063.txt,True,True,True,Valid
PAIR_000064,IQ_000064.wav,IQ_000064.txt,True,True,True,Valid
PAIR_000065,IQ_000065.wav,IQ_000065.txt,True,True,True,Valid
PAIR_000066,IQ_000066.wav,IQ_000066.txt,True,True,True,Valid
PAIR_000067,IQ_000067.wav,IQ_000067.txt,True,True,True,Valid
PAIR_000068,IQ_000068.wav,IQ_000068.txt,True,True,True,Valid
PAIR_000069,IQ_000069.wav,IQ_000069.txt,True,True,True,Valid
PAIR_000070,IQ_000070.wav,IQ_000070.txt,True,True,True,Valid
PAIR_000071,IQ_000071.wav,IQ_000071.txt,True,True,True,Valid
PAIR_000072,IQ_000072.wav,IQ_000072.txt,True,True,True,Valid
PAIR_000073,IQ_000073.wav,IQ_000073.txt,True,True,True,Valid
PAIR_000074,IQ_000074.wav,IQ_000074.txt,True,True,True,Valid
PAIR_000075,IQ_000075.wav,IQ_000075.txt,True,True,True,Valid
PAIR_000076,IQ_000076.wav,IQ_000076.txt,True,True,True,Valid
PAIR_000077,IQ_000077.wav,IQ_000077.txt,True,True,True,Valid
PAIR_000078,IQ_000078.wav,IQ_000078.txt,True,True,True,Valid
PAIR_000079,IQ_000079.wav,IQ_000079.txt,True,True,True,Valid
PAIR_000080,IQ_000080.wav,IQ_000080.txt,True,True,True,Valid
